Time	i	pos	d	updateTime	p	setpoint	speed	
5.471	0.0	44.895613062879484	5.0	0.029	0.7	45.0	-0.040162519549368725	
5.523	0.0	44.89392433349553	5.0	0.017	0.7	45.0	-0.03377458767916089	
5.572	0.0	44.892505658107105	5.0	0.036	0.7	45.0	-0.028373507768372653	
5.622	0.0	44.8913143513242	5.0	0.019	0.7	45.0	-0.023826135658147406	
5.672	0.0	44.89031428905398	5.0	0.022	0.7	45.0	-0.020001245404242387	
5.721	0.0	44.889474989927926	5.0	0.018	0.7	45.0	-0.01678598252111994	
5.772	0.0	44.88877076519141	5.0	0.011	0.7	45.0	-0.014084494730318947	
5.822	0.0	44.8881799849564	5.0	0.015	0.7	45.0	-0.011815604700194202	
5.871	0.0	44.887684450656465	5.0	0.014	0.7	45.0	-0.009910685998762256	
5.922	0.0	44.88726886036973	5.0	0.011	0.7	45.0	-0.008311805734766932	
5.972	0.0	44.88692035455092	5.0	0.014	0.7	45.0	-0.006970116376204334	
6.022	0.0	44.886628130966756	5.0	0.012	0.7	45.0	-0.00584447168322078	
6.074	0.0	44.886379181785095	5.0	0.016	0.7	45.0	-0.004881356503168343	
6.124	0.0	44.8861789084855	5.0	0.017	0.7	45.0	-0.0040054659919644625	
6.175	0.0	44.88600681879331	5.0	0.021	0.7	45.0	-0.003441793843781908	
6.224	0.0	44.88586226391044	5.0	0.023	0.7	45.0	-0.0028910976574413544	
6.273	0.0	44.88574106716896	5.0	0.014	0.7	45.0	-0.0024239348295409103	
6.323	0.0	44.88563947296742	5.0	0.013	0.7	45.0	-0.0020318840307580696	
6.373	0.0	44.885554314092616	5.0	0.015	0.7	45.0	-0.0017031774961446785	
6.423	0.0	44.885482933387216	5.0	0.015	0.7	45.0	-0.0014276141080547722	
6.472	0.0	44.88542310274567	5.0	0.014	0.7	45.0	-0.0011966128308123158	
6.523	0.0	44.88537295404025	5.0	0.018	0.7	45.0	-0.0010029741084209291	
6.586	0.0	44.88532507891058	5.0	0.014	0.7	45.0	-8.114428758470588E-4	
6.632	0.0	44.8852975376612	5.0	0.033	0.7	45.0	-5.50824987599117E-4	
6.682	0.0	44.885268179146905	5.0	0.023	0.7	45.0	-5.871702858219027E-4	
6.733	0.0	44.88524313641864	5.0	0.019	0.7	45.0	-5.008545654242773E-4	
6.782	0.0	44.88522211684078	5.0	0.026	0.7	45.0	-4.2039155714146707E-4	
6.832	0.0	44.885204497515005	5.0	0.02	0.7	45.0	-3.5238651534474946E-4	
6.882	0.0	44.88518973008294	5.0	0.018	0.7	45.0	-2.9534864121303554E-4	
6.933	0.0	44.88517715431746	5.0	0.016	0.7	45.0	-2.4658363696978766E-4	
6.983	0.0	44.885167040625454	5.0	0.022	0.7	45.0	-2.0227384001686346E-4	
7.035	0.0	44.88515820766334	5.0	0.021	0.7	45.0	-1.7319533565089362E-4	
7.085	0.0	44.88515109405024	5.0	0.047	0.7	45.0	-1.4227226209778096E-4	
7.135	0.0	44.88514488077706	5.0	0.024	0.7	45.0	-1.2182888582442168E-4	
7.186	0.0	44.88513987692164	5.0	0.03	0.7	45.0	-1.0007710832445784E-4	
7.235	0.0	44.88513557799233	5.0	0.031	0.7	45.0	-8.597858623128381E-5	
7.285	0.0	44.88513196768964	5.0	0.034	0.7	45.0	-7.220605387588621E-5	
7.335	0.0	44.8851289413359	5.0	0.023	0.7	45.0	-6.0527074682588664E-5	
7.386	0.0	44.88512640487253	5.0	0.024	0.7	45.0	-5.07292673733127E-5	
7.435	0.0	44.885124279027146	5.0	0.018	0.7	45.0	-4.2516907721514854E-5	
7.485	0.0	44.88512249732929	5.0	0.02	0.7	45.0	-3.5633957016143445E-5	
7.536	0.0	44.88512100406667	5.0	0.02	0.7	45.0	-2.986525254672555E-5	
7.586	0.0	44.885119752545585	5.0	0.042	0.7	45.0	-2.503042154514861E-5	
7.635	0.0	44.88511870363132	5.0	0.026	0.7	45.0	-2.0978285300019813E-5	
7.685	0.0	44.885117824524386	5.0	0.024	0.7	45.0	-1.7582138647292474E-5	
7.737	0.0	44.885117087735075	5.0	0.032	0.7	45.0	-1.4735786109582303E-5	
7.785	0.0	44.885116470223885	5.0	0.048	0.7	45.0	-1.2350223988393814E-5	
7.835	0.0	44.88511595268103	5.0	0.022	0.7	45.0	-1.035085687046941E-5	
7.885	0.0	44.88511551892284	5.0	0.021	0.7	45.0	-8.675163871556564E-6	
7.935	0.0	44.885115155385485	5.0	0.015	0.7	45.0	-7.270747157777107E-6	
7.985	0.0	44.88511485070097	5.0	0.017	0.7	45.0	-6.093690068229056E-6	
8.035	0.0	44.88511459534172	5.0	0.017	0.7	45.0	-5.107185287791119E-6	
8.085	0.0	44.88511438132243	5.0	0.039	0.7	45.0	-4.28038563272637E-6	
8.138	0.0	44.885114199070046	5.0	0.019	0.7	45.0	-3.5735763497927416E-6	
8.186	0.0	44.885114052501294	5.0	0.028	0.7	45.0	-2.931374973370959E-6	
8.236	0.0	44.8851139265915	5.0	0.025	0.7	45.0	-2.5181960073174234E-6	
8.286	0.0	44.8851138208519	5.0	0.022	0.7	45.0	-2.114792057202111E-6	
8.337	0.0	44.885113730791815	5.0	0.016	0.7	45.0	-1.7658839606008127E-6	
8.387	0.0	44.88511365836413	5.0	0.02	0.7	45.0	-1.4485535561160269E-6	
8.437	0.0	44.88511359614515	5.0	0.016	0.7	45.0	-1.2443797207369824E-6	
8.487	0.0	44.885113543893375	5.0	0.02	0.7	45.0	-1.0450355970701043E-6	
8.543	0.0	44.88511349800283	5.0	0.017	0.7	45.0	-8.658593996090628E-7	
8.59	0.0	44.885113464029146	5.0	0.029	0.7	45.0	-6.794736624596794E-7	
8.64	0.0	44.88511343332437	5.0	0.022	0.7	45.0	-6.140954537241759E-7	
8.693	0.0	44.885113407015794	5.0	0.042	0.7	45.0	-5.158544679518457E-7	
8.76	0.0	44.88511338130631	5.0	0.065	0.7	45.0	-3.955303846841454E-7	
8.807	0.0	44.88511336935242	5.0	0.037	0.7	45.0	-2.390780050251273E-7	
8.857	0.0	44.885113354192214	5.0	0.023	0.7	45.0	-3.0320402948768093E-7	
8.906	0.0	44.88511334112897	5.0	0.037	0.7	45.0	-2.612647981126503E-7	
8.956	0.0	44.885113330155704	5.0	0.029	0.7	45.0	-2.1946532782215655E-7	
9.006	0.0	44.88511332095717	5.0	0.02	0.7	45.0	-1.8397068337837755E-7	
9.06	0.0	44.88511331300122	5.0	0.027	0.7	45.0	-1.5299882028108067E-7	
9.108	0.0	44.88511330704969	5.0	0.034	0.7	45.0	-1.23990296456998E-7	
9.157	0.0	44.88511330127903	5.0	0.026	0.7	45.0	-1.1315035492578088E-7	
9.23	0.0	44.885113296535266	5.0	0.055	0.7	45.0	-8.625014122881234E-8	
9.325	0.0	44.885113291710276	5.0	0.111	0.7	45.0	-4.3468349336250525E-8	
9.384	0.0	44.88511329150383	5.0	0.04	0.7	45.0	-3.5595226891912795E-9	
9.451	0.0	44.88511328641519	5.0	0.069	0.7	45.0	-7.374838057461072E-8	
9.513	0.0	44.88511328613643	5.0	0.062	0.7	45.0	-4.496191463818145E-9	
9.585	0.0	44.885113282356066	5.0	0.072	0.7	45.0	-5.250499715162009E-8	
9.635	0.0	44.88511328190781	5.0	0.038	0.7	45.0	-8.965139863046162E-9	
9.69	0.0	44.88511328059033	5.0	0.031	0.7	45.0	-2.634963155655096E-8	
9.75	0.0	44.88511327910885	5.0	0.066	0.7	45.0	-2.244673995252536E-8	
9.804	0.0	44.8851132785008	5.0	0.054	0.7	45.0	-1.126002671152821E-8	
9.854	0.0	44.88511327773134	5.0	0.041	0.7	45.0	-1.538917927411674E-8	
10.057	0.0	44.885113275636115	5.0	0.203	0.7	45.0	-1.0321345982380308E-8	
10.308	0.0	44.88511331319931	5.0	0.251	0.7	45.0	1.4965416426005165E-7	
10.509	0.0	44.88511268477618	5.0	0.201	0.7	45.0	-3.1264832110854934E-6	
10.567	0.0	44.88511337801944	5.0	0.03	0.7	45.0	1.2162162405505817E-5	
10.642	0.0	44.885112817365886	5.0	0.08	0.7	45.0	-7.576399456343697E-6	
10.694	0.0	44.88511304778216	5.0	0.042	0.7	45.0	4.51796628025152E-6	
10.78	0.0	44.8851128703077	5.0	0.042	0.7	45.0	-1.9940950754295166E-6	
10.83	0.0	44.88511299681667	5.0	0.038	0.7	45.0	2.53017942017648E-6	
10.884	0.0	44.88511304583992	5.0	0.018	0.7	45.0	9.804649929263921E-7	
10.93	0.0	44.885113082965006	5.0	0.018	0.7	45.0	7.42501751216502E-7	
10.979	0.0	44.88511311380458	5.0	0.018	0.7	45.0	6.167915025254057E-7	
11.03	0.0	44.88511314004672	5.0	0.015	0.7	45.0	5.14551756707922E-7	
11.08	0.0	44.88511316114993	5.0	0.024	0.7	45.0	4.22064231818377E-7	
11.134	0.0	44.88511317958048	5.0	0.032	0.7	45.0	3.6138331025819366E-7	
11.181	0.0	44.8851131941897	5.0	0.021	0.7	45.0	2.9814733989075244E-7	
11.231	0.0	44.8851132072549	5.0	0.031	0.7	45.0	2.613041499818547E-7	
11.282	0.0	44.88511321797017	5.0	0.023	0.7	45.0	2.1430541567998117E-7	
11.331	0.0	44.885113226934436	5.0	0.045	0.7	45.0	1.7928513900992602E-7	
11.384	0.0	44.88511323444632	5.0	0.021	0.7	45.0	1.502378197768215E-7	
11.431	0.0	44.88511324074205	5.0	0.021	0.7	45.0	1.2591448003394608E-7	
11.481	0.0	44.88511324601855	5.0	0.016	0.7	45.0	1.0552992640459905E-7	
11.541	0.0	44.885113251055415	5.0	0.016	0.7	45.0	8.537058700900518E-8	
11.594	0.0	44.885113254039446	5.0	0.043	0.7	45.0	5.6302580105234754E-8	
11.646	0.0	44.88511325713586	5.0	0.053	0.7	45.0	5.842298933292341E-8	
11.696	0.0	44.88511325958489	5.0	0.029	0.7	45.0	4.898043849871893E-8	
11.745	0.0	44.88511326179887	5.0	0.018	0.7	45.0	4.427945227510207E-8	
11.796	0.0	44.88511326366563	5.0	0.009	0.7	45.0	3.733537823267736E-8	
11.846	0.0	44.88511326523099	5.0	0.013	0.7	45.0	3.1307092111819976E-8	
11.898	0.0	44.88511326658491	5.0	0.016	0.7	45.0	2.603687986097707E-8	
11.976	0.0	44.8851132679901	5.0	0.078	0.7	45.0	1.8015162074204323E-8	
12.076	0.0	44.88511326831925	5.0	0.026	0.7	45.0	5.224665374791436E-9	
12.112	0.0	44.885113269653566	5.0	0.073	0.7	45.0	1.8278334873964704E-8	
12.164	0.0	44.88511326987433	5.0	0.044	0.7	45.0	4.415132010909873E-9	
12.242	0.0	44.88511327102993	5.0	0.08	0.7	45.0	1.4445013995690345E-8	
12.291	0.0	44.885113271020266	5.0	0.026	0.7	45.0	-1.9329774199025552E-10	
12.342	0.0	44.88511327136842	5.0	0.022	0.7	45.0	6.963073004053342E-9	
12.392	0.0	44.88511327168497	5.0	0.018	0.7	45.0	6.331074860835019E-9	
12.441	0.0	44.885113271951994	5.0	0.014	0.7	45.0	5.340519265906834E-9	
12.492	0.0	44.88511327217951	5.0	0.014	0.7	45.0	4.461178438798024E-9	
12.542	0.0	44.885113272362496	5.0	0.013	0.7	45.0	3.659601087414177E-9	
12.842	0.0	44.885113272531534	5.0	0.3	0.7	45.0	5.634664231540731E-10	
13.105	0.0	44.88511327171353	5.0	0.262	0.7	45.0	-3.122172790574586E-9	
13.359	0.0	44.885113296946365	5.0	0.255	0.7	45.0	9.895231849926095E-8	
13.41	0.0	44.88511327401302	5.0	0.008	0.7	45.0	-4.496733962007584E-7	
13.46	0.0	44.88511327301532	5.0	0.007	0.7	45.0	-1.9954014511103878E-8	
13.51	0.0	44.885113273005395	5.0	0.006	0.7	45.0	-1.9855069539998685E-10	
13.56	0.0	44.8851132730545	5.0	0.008	0.7	45.0	9.820272762413555E-10	
13.61	0.0	44.885113273099634	5.0	0.011	0.7	45.0	9.027974569789645E-10	
13.66	0.0	44.885113273137755	5.0	0.008	0.7	45.0	7.623943969016616E-10	
13.713	0.0	44.885113273169715	5.0	0.007	0.7	45.0	6.392362166886676E-10	
13.76	0.0	44.885113273196495	5.0	0.01	0.7	45.0	5.358204432528272E-10	
13.81	0.0	44.88511327321897	5.0	0.009	0.7	45.0	4.4927720573709907E-10	
13.861	0.0	44.88511327323777	5.0	0.007	0.7	45.0	3.7613839694237175E-10	
13.911	0.0	44.88511327325355	5.0	0.022	0.7	45.0	3.155369900688677E-10	
13.961	0.0	44.88511327326677	5.0	0.02	0.7	45.0	2.642737151050968E-10	
14.01	0.0	44.88511327327784	5.0	0.02	0.7	45.0	2.2150607845543592E-10	
14.062	0.0	44.88511327328714	5.0	0.017	0.7	45.0	1.857987708520628E-10	
14.111	0.0	44.8851132732949	5.0	0.029	0.7	45.0	1.5540507488908688E-10	
14.163	0.0	44.885113273301535	5.0	0.034	0.7	45.0	1.301682416166266E-10	
14.212	0.0	44.885113273306864	5.0	0.03	0.7	45.0	1.06636179111243E-10	
14.262	0.0	44.885113273311454	5.0	0.028	0.7	45.0	9.16169515278339E-11	
14.312	0.0	44.88511327331529	5.0	0.02	0.7	45.0	7.669492216278945E-11	
14.363	0.0	44.88511327331857	5.0	0.024	0.7	45.0	6.415105282165199E-11	
14.413	0.0	44.885113273321195	5.0	0.023	0.7	45.0	5.2585866733638674E-11	
14.464	0.0	44.885113273323455	5.0	0.026	0.7	45.0	4.524955082309054E-11	
14.513	0.0	44.88511327332536	5.0	0.025	0.7	45.0	3.806216314423861E-11	
14.564	0.0	44.88511327332695	5.0	0.036	0.7	45.0	3.183054236933487E-11	
14.613	0.0	44.88511327332829	5.0	0.025	0.7	45.0	2.6693476339024996E-11	
14.663	0.0	44.885113273329395	5.0	0.025	0.7	45.0	2.2350538444719397E-11	
14.714	0.0	44.885113273330354	5.0	0.039	0.7	45.0	1.887517595936637E-11	
14.764	0.0	44.885113273331136	5.0	0.033	0.7	45.0	1.539814334693433E-11	
14.813	0.0	44.885113273331775	5.0	0.028	0.7	45.0	1.2914027919027347E-11	
14.864	0.0	44.88511327333234	5.0	0.023	0.7	45.0	1.1170768526674781E-11	
14.914	0.0	44.8851132733328	5.0	0.024	0.7	45.0	9.212037506976347E-12	
14.964	0.0	44.88511327333318	5.0	0.022	0.7	45.0	7.733783449405483E-12	
15.014	0.0	44.885113273333516	5.0	0.024	0.7	45.0	6.570395543440883E-12	
15.069	0.0	44.88511327333378	5.0	0.047	0.7	45.0	5.344903583530788E-12	
15.114	0.0	44.885113273334014	5.0	0.044	0.7	45.0	4.6590019252825385E-12	
15.165	0.0	44.8851132733342	5.0	0.047	0.7	45.0	3.803751063498953E-12	
15.214	0.0	44.88511327333436	5.0	0.043	0.7	45.0	3.3246759987516407E-12	
15.264	0.0	44.885113273334504	5.0	0.047	0.7	45.0	2.7561131512311023E-12	
15.313	0.0	44.88511327333461	5.0	0.032	0.7	45.0	2.1654937849278165E-12	
15.364	0.0	44.88511327333471	5.0	0.024	0.7	45.0	1.92067577242185E-12	
15.414	0.0	44.88511327333478	5.0	0.03	0.7	45.0	1.5129105544170655E-12	
15.464	0.0	44.88511327333485	5.0	0.031	0.7	45.0	1.4220676041762566E-12	
15.514	0.0	44.885113273334916	5.0	0.032	0.7	45.0	1.1120576250952135E-12	
15.565	0.0	44.88511327333495	5.0	0.043	0.7	45.0	7.557887708586243E-13	
15.615	0.0	44.885113273334994	5.0	0.044	0.7	45.0	8.211639186913878E-13	
15.666	0.0	44.88511327333503	5.0	0.051	0.7	45.0	6.228318887165692E-13	
15.717	0.0	44.88511327333505	5.0	0.045	0.7	45.0	4.576416474093365E-13	
15.767	0.0	44.88511327333507	5.0	0.044	0.7	45.0	4.919881332256918E-13	
15.816	0.0	44.8851132733351	5.0	0.043	0.7	45.0	4.600716028684527E-13	
15.867	0.0	44.88511327333511	5.0	0.045	0.7	45.0	2.1413207245827838E-13	
15.916	0.0	44.88511327333512	5.0	0.047	0.7	45.0	3.4394776987029895E-13	
15.967	0.0	44.88511327333514	5.0	0.037	0.7	45.0	2.9651690850485584E-13	
16.016	0.0	44.88511327333514	5.0	0.042	0.7	45.0	5.716629578190074E-14	
16.081	0.0	44.88511327333515	5.0	0.065	0.7	45.0	2.6286202539609507E-13	
16.133	0.0	44.88511327333517	5.0	0.031	0.7	45.0	2.605255297623294E-13	
16.182	0.0	44.88511327333517	5.0	0.047	0.7	45.0	-6.541561114798136E-14	
16.236	0.0	44.88511327333517	5.0	0.03	0.7	45.0	1.0982188486634953E-14	
16.284	0.0	44.88511327333518	5.0	0.042	0.7	45.0	8.280606426859159E-14	
16.333	0.0	44.88511327333518	5.0	0.025	0.7	45.0	3.744983093388031E-16	
16.383	0.0	44.88511327333518	5.0	0.034	0.7	45.0	5.0515694609950055E-14	
16.434	0.0	44.885113273335186	5.0	0.027	0.7	45.0	1.0056343108521067E-13	
16.485	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-4.01811348214064E-15	
16.535	0.0	44.885113273335186	5.0	0.029	0.7	45.0	2.4440403337125206E-14	
16.601	0.0	44.8851132733352	5.0	0.067	0.7	45.0	6.169816271315256E-14	
16.652	0.0	44.885113273335186	5.0	0.046	0.7	45.0	-2.1866449057016454E-13	
16.715	0.0	44.8851132733352	5.0	0.062	0.7	45.0	1.4078667071961346E-13	
16.763	0.0	44.885113273335186	5.0	0.044	0.7	45.0	-1.3571422258021577E-13	
16.813	0.0	44.8851132733352	5.0	0.022	0.7	45.0	1.571888700686484E-13	
16.863	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-1.1968586253258332E-13	
16.913	0.0	44.8851132733352	5.0	0.022	0.7	45.0	1.728433908148784E-13	
16.962	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-1.0435845117508054E-13	
17.013	0.0	44.8851132733352	5.0	0.022	0.7	45.0	1.8784369278365402E-13	
17.062	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.963852868235683E-14	
17.113	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.022832358003258E-13	
17.163	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.552609505441221E-14	
17.212	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.580667584298114E-14	
17.263	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.1181053039656863E-13	
17.314	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-6.618572010887059E-14	
17.363	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.669995046081609E-14	
17.414	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.693380133670973E-14	
17.463	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0494123323329766E-13	
17.514	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.291482753411562E-14	
17.564	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.324213823535988E-14	
17.614	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.1437506800418992E-13	
17.665	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.922877202228689E-14	
