Time,pos,
6.226,32.15871384226552,
6.277,31.50410295372929,
6.328,30.83482556168488,
6.377,30.155610607359215,
6.427,29.44169520697102,
6.477,28.692128319424395,
6.527,27.941928422159005,
6.577,27.137476778962373,
6.628,26.304444359832797,
6.678,25.467799925880893,
6.728,24.613030065880842,
6.778,23.7168428151158,
6.828,22.809397341369234,
6.879,21.824775119632775,
6.929,20.888150311898737,
6.979,19.890552058082598,
7.029,18.930696986680886,
7.079,17.965114356514178,
7.129,17.054383486392574,
7.179,16.13837106030807,
7.229,15.27688203763712,
7.279,14.410201783836083,
7.329,13.598566269849982,
7.379,12.782297176918425,
7.429,12.01710504757662,
7.48,11.437504326193121,
7.53,10.715317173902335,
7.58,10.021745852321947,
7.63,9.323078376099012,
7.68,8.668902666343364,
7.73,8.04007877425502,
7.78,7.413857078694678,
7.83,6.838551050248677,
7.881,6.260959911461428,
7.931,5.718968647977235,
7.983,5.19501203673591,
8.032,4.730060834491036,
8.082,4.25836686570045,
8.132,3.81015767919303,
8.182,3.409195483180423,
8.232,3.0348170180340683,
8.282,2.666319703838451,
8.333,2.3119293929933007,
8.382,1.9942850031673496,
8.433,1.707875276495905,
8.484,1.4652640741558969,
8.533,1.2338551639923576,
8.583,1.0137753995028969,
8.633,0.8093275233131896,
8.683,0.628852342464672,
8.733,0.4791331030796669,
8.784,0.358687886132269,
8.835,0.27638637443887704,
8.885,0.22032582539607362,
8.935,0.1928277507845219,
8.985,0.19118075415568134,
9.035,0.21426242039379756,
9.085,0.2611186846937693,
9.135,0.330622375188763,
9.186,0.4254881417559565,
9.236,0.5344771938175646,
9.286,0.663468268817247,
9.336,0.8108658640164964,
9.386,0.9784732581776773,
9.436,1.170655347161686,
9.486,1.3938533654209406,
9.536,1.6541335383442468,
9.588,1.9639010066882792,
9.638,2.2877885241394944,
9.687,2.6066025033681117,
9.738,2.9623547649380915,
9.787,3.320764196628033,
9.838,3.752956020499728,
9.887,4.183128272740396,
9.937,4.641696269020218,
9.987,5.109802169986235,
10.037,5.624515994439699,
10.087,6.168089626226663,
10.138,6.73298271770103,
10.188,7.303533090417967,
10.238,7.924668369142321,
10.289,8.568944881404274,
10.34,9.21522591041891,
10.389,9.908135299783375,
10.44,10.627287972861895,
10.49,11.3592804661329,
10.541,12.110156581755682,
10.59,12.889347539361637,
10.641,13.704328223558637,
10.69,14.507660974645376,
10.746,15.590787463502012,
10.794,16.33988113891434,
10.845,17.284765558117677,
10.894,18.206609599512355,
10.946,19.216109498062703,
10.995,20.15538240195869,
11.046,21.20664939001379,
11.095,22.204198294301744,
11.146,23.29374987072999,
11.196,24.39211938909826,
11.246,25.48530986233013,
11.297,26.671799912985705,
11.347,27.816196288864543,
11.398,29.029840741714338,
11.448,30.227245120165655,
11.499,31.51363626974199,
11.55,32.75756897617544,
11.599,33.99477112189805,
11.65,35.33731934812386,
11.699,36.635356703726,
11.75,38.00793103645605,
11.799,39.37535542205959,
11.85,40.82118804879663,
11.899,42.24900743270814,
11.949,43.69053203455425,
12.0,45.227454451366064,
12.05,46.6828712520404,
12.101,48.20073003190245,
12.152,49.6258584197495,
12.202,50.7950894657589,
12.253,52.126926851198874,
12.302,53.444274720519886,
12.352,54.77005132696103,
12.403,56.08706264710514,
12.453,57.328368119854744,
12.504,58.61695078620894,
12.555,59.78685755089286,
12.604,60.946074841602204,
12.655,62.181813177437306,
12.705,63.27899032533715,
12.756,64.39333569409654,
12.805,65.45767674931275,
12.855,66.52555759130725,
12.905,67.57503031355783,
12.955,68.56917895203266,
13.006,69.60474251727082,
13.056,70.53871970578314,
13.107,71.51446413527786,
13.157,72.40496488902676,
13.207,73.29069839423948,
13.257,74.1471145865856,
13.308,75.00398059920298,
13.357,75.77631677680088,
13.407,76.58834833989562,
13.457,77.33543488144781,
13.507,78.08639797703961,
13.557,78.78685922548237,
13.607,79.4750134400249,
13.657,80.14625793035374,
13.707,80.76822510715995,
13.758,81.41519350825652,
13.809,82.01555334953328,
13.859,82.55203513265856,
13.909,83.09836797318201,
13.96,83.63925760264168,
14.01,84.10211401641256,
14.06,84.56076010420995,
14.11,85.01436094124846,
14.161,85.44570127593627,
14.211,85.810538186748,
14.262,86.1786777831488,
14.312,86.52135458757007,
14.363,86.85560802289916,
14.412,87.13347172620973,
14.462,87.38857390510069,
14.512,87.61171170781523,
14.563,87.8253256074022,
14.613,88.0144060058975,
14.663,88.19138574155629,
14.713,88.34737355315238,
14.764,88.48051380344458,
14.814,88.57674854016194,
14.864,88.64508318087519,
14.914,88.6846250790402,
14.964,88.69693477897452,
15.014,88.6836505714726,
15.065,88.64408488568726,
15.115,88.58436335985003,
15.165,88.50262788160606,
15.216,88.39553231833598,
15.266,88.2745290776167,
15.316,88.13013952664392,
15.367,87.95308545287519,
15.418,87.75622358496659,
15.467,87.52121863582705,
15.517,87.24883479604448,
15.567,86.94677958577522,
15.618,86.61728311898071,
15.668,86.29865705332791,
15.718,85.95412316721745,
15.768,85.56975679109564,
15.818,85.14396170348198,
15.869,84.68500508596979,
15.919,84.24756069833455,
15.97,83.74878016442189,
16.02,83.23130335097095,
16.07,82.69661817616151,
16.12,82.15140788388085,
16.17,81.55687371005848,
16.22,80.94056634168508,
16.27,80.32109289025107,
16.32,79.65079035616817,
16.37,78.96564564902835,
16.421,78.23880984599691,
16.471,77.501538435534,
16.521,76.75687663096265,
16.571,75.96326015708337,
16.621,75.15820786823598,
16.672,74.30746728237897,
16.722,73.47798465003895,
16.81,71.46613432364796,
16.879,70.30501795929476,
16.928,69.65031282319043,
16.978,68.83984146738625,
17.027,67.86975560319122,
17.079,66.74820769353404,
17.129,65.78082124713998,
17.179,64.77365039521749,
17.229,63.818853536649705,
17.28,62.82161391680242,
17.33,61.93097372386102,
17.384,60.91176384476994,
17.433,60.13147620614816,
17.485,59.225338341405894,
17.533,58.477146457779526,
17.584,57.62167887326759,
17.633,56.90665636199913,
17.692,55.78419766008708,
17.742,55.05303127202913,
17.792,54.337875447554936,
17.844,53.668079885592924,
17.892,53.06111738784817,
17.943,52.42193930257112,
17.992,51.84388229403262,
18.043,51.28632151409762,
18.092,50.73214568273678,
18.142,50.22401697308257,
18.192,49.74849333619468,
18.242,49.274684180899115,
18.293,48.80665318896653,
18.343,48.41210227870993,
18.393,48.03660856993128,
18.443,47.66660721438586,
18.494,47.29750018285121,
18.544,46.98601885995287,
18.594,46.70946945909784,
18.645,46.45619315712781,
18.695,46.22738022430236,
18.744,46.01023811908466,
18.794,45.962683357594905,
18.844,45.72537085691661,
18.894,45.45618639978175,
18.944,45.17465661406539,
18.994,44.88244376922524,
19.044,44.56758748912534,
19.094,44.21416244447648,
19.144,43.819384191575104,
19.195,43.40479190839952,
19.244,42.986701302830554,
19.294,42.544531717904036,
19.344,42.05517265922272,
19.394,41.53979204294483,
19.444,41.02418601365825,
19.494,40.47497026153206,
19.544,39.880340709737204,
19.594,39.28464370074719,
19.644,38.66367856279733,
19.694,37.9946713702475,
19.744,37.32787237309073,
19.795,36.5951103162266,
19.845,35.8712390989055,
19.895,35.132434787436274,
19.945,34.338922603770264,
19.996,33.54904442903748,
20.047,32.720945866998704,
20.095,31.992199273364804,
20.146,31.21349652560195,
20.195,30.474266990200952,
20.245,29.783823220290486,
20.295,29.089630148228377,
20.346,28.417949157743866,
20.396,27.80408313571862,
20.446,27.18498593862299,
20.496,26.616888314551108,
20.546,26.065875173996446,
20.596,25.519593052851526,
20.646,25.019964746255578,
20.696,24.552192203218134,
20.746,24.086370452902496,
20.796,23.642559958114955,
20.846,23.245811824610186,
20.896,22.878144300086234,
20.946,22.517672600987606,
20.996,22.169045109750062,
21.047,21.84282262572541,
21.097,21.576467796997058,
21.147,21.335826690443472,
21.197,21.11356012339315,
21.248,20.896230907209954,
21.298,20.70462605990983,
21.348,20.53023086210425,
21.398,20.383135481407784,
21.448,20.26726259604311,
21.498,20.182866633765624,
21.548,20.12835492832454,
21.598,20.101774843896873,
21.648,20.106891662131435,
21.698,20.113539928289708,
21.748,20.119864720316947,
21.798,20.125774413499283,
21.848,20.13128659129958,
21.898,20.13642481709789,
21.949,20.141300705716002,
21.999,20.145664959249917,
22.05,20.14988879143421,
22.1,20.153670101954823,
22.15,20.15725967933966,
22.2,20.160602729343573,
22.25,20.163711507427827,
22.3,20.166601539359874,
22.35,20.169287660921068,
22.4,20.171783806335686,
22.45,20.17410303351322,
22.5,20.176257565238082,
22.55,20.178258831746028,
22.6,20.18011751320742,
22.65,20.18184358158629,
22.7,20.183446341510255,
22.751,20.18496189396661,
22.801,20.186314142160803,
22.851,20.187595136209836,
22.901,20.18878585981269,
22.951,20.189891212270574,
23.002,20.19093607000923,
23.051,20.19185122486439,
23.101,20.192752303053144,
23.151,20.193573502709082,
23.201,20.194334635281635,
23.251,20.19504088514025,
23.302,20.195708308769582,
23.352,20.19630349734115,
23.402,20.196867063624204,
23.452,20.19739068697483,
23.502,20.197876572950772,
23.552,20.198327393358674,
23.602,20.19874566838614,
23.652,20.199133740537413,
23.702,20.19949378485506,
23.752,20.199827820608743,
23.802,20.200137722316317,
23.852,20.20042523001244,
23.902,20.200691958805425,
23.952,20.200939407768814,
24.002,20.201168968211668,
24.052,20.201381931369294,
24.102,20.201579495553506,
24.152,20.20176277279903,
24.203,20.20193592508333,
24.252,20.202087510396076,
